text,label
I require the vehicle from the 5th of March and would like to pick it from Seattle.,GetCarsAvailable
I'd like to pick up the vehicle near 12 in the afternoon.,GetCarsAvailable
I require the vehicle until next Wednesday.,GetCarsAvailable
That sounds wonderful.,GetCarsAvailable
"What is the weather in London, England?",GetWeather
How humid and windy will it be?,GetWeather
"Okay, thanks. Can you find me a one-way flight going there?",GetWeather
That sounds good. I am leaving from Washington.,SearchOnewayFlight
Can you find me something else?,SearchOnewayFlight
That's fine. Can you find me a rental car?,GetCarsAvailable
I want to pick it up in NYC.,GetCarsAvailable
I want to pick it up around 12:30 pm.,GetCarsAvailable
I want to pick it up on March 9th.,GetCarsAvailable
I will return it March 13th.,GetCarsAvailable
Is there anything else? I want to pick it up on the 7th.,GetCarsAvailable
What is the price?,GetCarsAvailable
That sounds good. That's all I need for now.,GetCarsAvailable
Hello. I want to see what the weather is like on the 11th of this month.,GetWeather
In KL.,GetWeather
Good to know. I'd like to find a one-way flight that goes there.,GetWeather
I'm leaving Portland on the 9th of this month.,SearchOnewayFlight
"Sure. Can you find a rental car for me, as well?",GetCarsAvailable
I want to pick it up from Fremont at around quarter to 4 in the afternoon.,GetCarsAvailable
From the 2nd to the 4th.,GetCarsAvailable
Sounds good to me.,GetCarsAvailable
I must verify the weather on 4th of March in Portland.,GetWeather
What is the humidity level?,GetWeather
How strong will the winds be?,GetWeather
"Okay, good. I'd like to look for one-way flights headed there as well.",GetWeather
That's fine with me.,SearchOnewayFlight
Search for planes leaving Los Angeles.,SearchOnewayFlight
"How many seats will this get me, and will it come the day after?",SearchOnewayFlight
Okay. Can you also search for rental vehicles for me there?,GetCarsAvailable
"I require the vehicle until the 9th, and would like to pick it up from Fremont.",GetCarsAvailable
I require the vehicle from the 4th of March.,GetCarsAvailable
I'd like to pick up the vehicle near eleven in the morning.,GetCarsAvailable
That's perfect; that's all.,GetCarsAvailable
What is the weather like today in Nairobi Kenya?,GetWeather
What is the humidity level and how windy is it supposed to be?,GetWeather
I would like a one-way flight there.,GetWeather
"Yes, that works with me.",SearchOnewayFlight
I'm leaving from Philadelphia.,SearchOnewayFlight
Can you find me a car rental there?,GetCarsAvailable
I would like to pick it up from Philly till the 9th of March.,GetCarsAvailable
I would like it on the 7th of this month evening 4:30.,GetCarsAvailable
"Yes, that sounds good.",GetCarsAvailable
What is the weather like on the 13th of March?,GetWeather
The weather in New York.,GetWeather
I would like a one-way flight on Saturday this week.,GetWeather
I am leaving from London.,SearchOnewayFlight
I would like to rent a car till the 6th of this month.,GetCarsAvailable
I want it Saturday this week around twelve pm.,GetCarsAvailable
I would like to pick a spacious car from SD.,GetCarsAvailable
"Yes, that sounds good.",GetCarsAvailable
"Hi, can you check the weather for me?",GetWeather
I want the weather in Vancouver.,GetWeather
"Okay thanks, I'd like to get a one-way plane ticket going there. I'm leaving from New York and I need 4 seats.",GetWeather
"Yes, that works. I need 2 economy tickets.",SearchOnewayFlight
Can I take 2 checked bags on the plane?,SearchOnewayFlight
That's okay. Could you get me a rental car for my trip? I'd like a medium-sized car I could pick up at two pm on Wednesday next week.,GetCarsAvailable
I'll need to drive it until the 10th.,GetCarsAvailable
"I want to get it in Paris, France and I'll need it until next Thursday.",GetCarsAvailable
Can you find something else? I want to pick up the car at quarter to 2 in the afternoon.,GetCarsAvailable
"Right, how much will it cost?",GetCarsAvailable
Is there another car? I want a small car and I need it until Saturday this week.,GetCarsAvailable
"Yeah, that works for me.",GetCarsAvailable
I'd like to check the weather.,GetWeather
"I'd like to know the weather in Toronto, Canada.",GetWeather
That'll work. I'd like to search for a one-way flight there as well. I want to leave on the 1st of March.,GetWeather
I'd like to leave from Las Vegas.,SearchOnewayFlight
That works. Could you find me a rental car?,GetCarsAvailable
I'd like the car next Thursday until the 9th of this month.,GetCarsAvailable
I need it next Wednesday and would like to pick it up from Delhi.,GetCarsAvailable
I'd like to pick it up at around 9:30 in the morning.,GetCarsAvailable
That would work. That's all for now.,GetCarsAvailable
I want to know how the weather will be in Philadelphia for March 12th?,GetWeather
"Can you tell me how windy is it going to be there, and what humidity should I expect to find there?",GetWeather
"Alright, nice. Now I would like to find a one way flight to go there.",GetWeather
"No, I actually want to fly out later today.",SearchOnewayFlight
I want to have a flight from Paris.,SearchOnewayFlight
Very nice. I am in need also of finding a rental car there.,GetCarsAvailable
"I am interested in renting a Standard car, which I want to pick up from Vancouver, and I will need it till 14th of this month.",GetCarsAvailable
"I will be needing to rent the car from March 9th, and I want to pick it up around half past 6 in the evening.",GetCarsAvailable
That is good. That would be all.,GetCarsAvailable
Can you check the weather on March 9th in NYC?,GetWeather
I would like to find a one-way flight to get here.,GetWeather
I would like a flight from San Francisco.,SearchOnewayFlight
I would like to fly on the 7th on a economy flight and I have zero bags.,SearchOnewayFlight
Which airport does the flight leave from and arrive at?,SearchOnewayFlight
I would find a car rental around a quarter past 9 in the morning.,GetCarsAvailable
I will need the car on the 13th of March.,GetCarsAvailable
I will pick up the car from San Francisco.,GetCarsAvailable
I need the car until the 14th of this month.,GetCarsAvailable
"Yes, that sounds good. That is all I needed.",GetCarsAvailable
Tell me the weather next Wednesday in San Francisco.,GetWeather
What is the humidity going to be?,GetWeather
I see. Get me a one way Economy flight there next Wednesday.,GetWeather
I am departing from Los Angeles and I want Premium Economy seats on Southwest Airlines.,SearchOnewayFlight
I see. I need a rental car there.,GetCarsAvailable
I will get it this Sunday.,GetCarsAvailable
I will get it at 17:30.,GetCarsAvailable
I will get the car in Atlanta and return it next Thursday.,GetCarsAvailable
How much money will this cost me?,GetCarsAvailable
That works for me.,GetCarsAvailable
Can you tell me what the weather will be like in San Diego on the 13th of March.,GetWeather
"Great, beautiful flying weather. How about a one way from San Francisco Tuesday next week?",GetWeather
"Fine, I'll need a rental car there. What about if I pick it up on the 6th of March in Seattle, WA and turn back on the 11th?",GetCarsAvailable
Around 6:45 pm.,GetCarsAvailable
What about a better car?,GetCarsAvailable
"That's acceptable, yes.",GetCarsAvailable
I must verify the weather on March 5th.,GetWeather
The metropolis is Phoenix,GetWeather
What is the humidity and wind level?,GetWeather
"Alright, fine. I'd like to verify for one-way flights headed there.",GetWeather
I'd like to depart on the 2nd from Washington.,SearchOnewayFlight
What time does the flight come to my target?,SearchOnewayFlight
Is the ticket Business?,SearchOnewayFlight
"Okay, I'm fine with that.",SearchOnewayFlight
Could you also look for a rental vehicle there? I'd like to pick up the vehicle near twelve pm. I require it until the 10th of this month.,GetCarsAvailable
"I require the vehicle from the 9th of March, and I'd like to pick it up from London.",GetCarsAvailable
That sounds perfect; that's all.,GetCarsAvailable
"Hey, what'll the weather be like in Delhi on the 2nd of this month?",GetWeather
Thanks a lot. How windy and humid will it be?,GetWeather
Thanks a lot. Can you book a one-way flight there?,GetWeather
Yes thanks. From Philadelphia.,SearchOnewayFlight
Sounds good. Could you also get me a rental car from SD?,GetCarsAvailable
Around evening 5 thanks.,GetCarsAvailable
On the 8th of this month please.,GetCarsAvailable
I'll return it on the 11th of March.,GetCarsAvailable
"Sounds great, thanks.",GetCarsAvailable
I want the weather in Paris.,GetWeather
I need a one way flight there.,GetWeather
Departure is Las Vegas.,SearchOnewayFlight
That is right.,SearchOnewayFlight
What is departure airport and arrival date?,SearchOnewayFlight
I want something else.,SearchOnewayFlight
I need a medium-sized car too.,GetCarsAvailable
I want to pick up in Chicago at 3:30 in the afternoon.,GetCarsAvailable
The 13th of this month.,GetCarsAvailable
Pick up on the 9th.,GetCarsAvailable
That is all I need.,GetCarsAvailable
"Forecast for Vancouver, BC.",GetWeather
Humidity and wind?,GetWeather
Ok. Find one-way flights there.,GetWeather
Leaving Atlanta.,SearchOnewayFlight
"Nah, find something on Southwest Airlines.",SearchOnewayFlight
How many checked bags can I have?,SearchOnewayFlight
Okay. Find a rental car out there.,GetCarsAvailable
March 5th in Concord.,GetCarsAvailable
09:30 and March 6th.,GetCarsAvailable
Total?,GetCarsAvailable
Sounds good.,GetCarsAvailable
What's the weather for the 7th of this month in Cotati?,GetWeather
What about the humidity and wind?,GetWeather
"How about the weather in Seattle, WA?",GetWeather
Okay. I'd like to find a one-way flight there. I'd like to leave tomorrow. I need 4 tickets and prefer premium economy class.,GetWeather
I'm leaving from Phoenix.,SearchOnewayFlight
Can you also get me a rental car? I want to pick it up at morning 10:45.,GetCarsAvailable
I'll need it on the 3rd.,GetCarsAvailable
I want the car until the 9th of March.,GetCarsAvailable
I want to get it in San Francisco.,GetCarsAvailable
"Okay, that works.",GetCarsAvailable
Check for me please the weather.,GetWeather
"Toronto, Canada will be great.",GetWeather
Great.I also want to find a one-way flight going there.,GetWeather
Yes sounds good.,SearchOnewayFlight
From Las Vegas will be okay.,SearchOnewayFlight
Is for one passengers?,SearchOnewayFlight
Find for me please something else.,SearchOnewayFlight
Two checked bags is allowed?Tell me the number of passengers did you get for this.,SearchOnewayFlight
Is okay.Find me a rental car there.,GetCarsAvailable
Around afternoon 12:15 I want to be the pick up.,GetCarsAvailable
I would like to pick up from Chi-town and I need it from tomorrow.,GetCarsAvailable
Till March 4th.,GetCarsAvailable
Anything else you can find?,GetCarsAvailable
Sounds very good.That's all for now.,GetCarsAvailable
Can you tell me what the weather forecast is for Paris next Thursday?,GetWeather
Thank you. Can you help me find two seats on a one-way flight there?,GetWeather
"No, I will be leaving on the 5th of this month.",SearchOnewayFlight
I'd like to see if there are any Premium Economy tickets available on Southwest Airlines flights from Washington.,SearchOnewayFlight
Can you tell me when the flight lands? Is it the next day?,SearchOnewayFlight
That's fine. I'm going to need a rental car. I'd like to pick it up afternoon 3:45 in Las Vegas on March 3rd.,GetCarsAvailable
I will return it on the 10th of this month.,GetCarsAvailable
That's perfect. Thanks for the help. That will be all.,GetCarsAvailable
Check the weather for me please.,GetWeather
In Portland will be okay.,GetWeather
I understand.Find for me one-way flight that goes there.,GetWeather
Sounds good.From San Francisco I want to depart.,SearchOnewayFlight
Tell me if one checked bags is allowed and if will arrive the day after.,SearchOnewayFlight
I understand.Thanks.,SearchOnewayFlight
A rental car there you can find?,GetCarsAvailable
I would like to pick up from Ciudad de Mexico in 2nd of March around 4:30 pm.,GetCarsAvailable
Till March 6th.,GetCarsAvailable
Sounds very good.,GetCarsAvailable
Tell me the weather in Chi-town on March 12th.,GetWeather
I see. I want a one way flight to there on Alaska Airlines out of Seattle.,GetWeather
I am departing Wednesday next week.,SearchOnewayFlight
I see. I want to get a rental car in San Diego.,GetCarsAvailable
I want to pick up a large car at 7 in the evening and will return it March 3rd.,GetCarsAvailable
I will get it on March 1st.,GetCarsAvailable
That works for me. That is everything for now.,GetCarsAvailable
los altos march 11th,GetWeather
delhi sounds good,GetWeather
how windy then?,GetWeather
sure that works,GetWeather
new york works,SearchOnewayFlight
monday next week,SearchOnewayFlight
alright thank you,SearchOnewayFlight
"vancouver, bc",GetCarsAvailable
one in the afternoon march 8th,GetCarsAvailable
5th of march,GetCarsAvailable
small 6th of this month,GetCarsAvailable
that is good,GetCarsAvailable
Check the forecast on the 3rd of March in San Lorenzo.,GetWeather
Humidity and wind?,GetWeather
Check it in Mexico City.,GetWeather
Ok. Get a one way flight there.,GetWeather
Leaving today from Portland.,SearchOnewayFlight
"Ok. Get a rental car to pick up in San Jose, any kind.",GetCarsAvailable
1:45 pm on the 9th of this month.,GetCarsAvailable
The 10th of this month.,GetCarsAvailable
Good. Ok that's all.,GetCarsAvailable
I want to check on the weather for the 13th of this month.,GetWeather
"Check it for Paris, France.",GetWeather
Sounds good. Find me a one way flight going there too.,GetWeather
I would like to fly out on the 8th of this month.,SearchOnewayFlight
Find me Premium Economy class tickets from Atlanta.,SearchOnewayFlight
Will it arrive the day after? How many passengers is this for?,SearchOnewayFlight
Okay. Would you find me a medium-sized rental car there from 10th of this month?,GetCarsAvailable
"I want to pick it up in Long Beach, CA around one pm and I need it till 11th of March.",GetCarsAvailable
How much would it be in total?,GetCarsAvailable
Do you have anything else at all?,GetCarsAvailable
What is the cost in total?,GetCarsAvailable
Sounds good to me.,GetCarsAvailable
I must verify the weather on the 11th.,GetWeather
"The metropolis is Vancouver, BC.",GetWeather
"Sure, alright. I'd like to look for one-way flights headed there.",GetWeather
I'd like depart on the 6th.,SearchOnewayFlight
Search for flights coming out of San Diego.,SearchOnewayFlight
"What place doe the flight head to, and what airport does the airport depart from?",SearchOnewayFlight
Get me something else; I'd like to fly with United Airlines on premium economy seats.,SearchOnewayFlight
Okay. Can you also look for rental vehicles nearby?,GetCarsAvailable
I'd like to pick the vehicle from Nairobi.,GetCarsAvailable
"I'd like to pick up the vehicle near half past 3 in the afternoon, and I require the vehicle from March 9th to the 12th.",GetCarsAvailable
Do you have some other alternative?,GetCarsAvailable
That sounds perfect; that's all.,GetCarsAvailable
"Hi, could you help me check the weather in Portland, OR please?",GetWeather
"I see, thank you!",GetWeather
Could you get me a one-way flight there too?,SearchOnewayFlight
Could you help to search for a flight from San Francisco please?,SearchOnewayFlight
"Yes, I will.",SearchOnewayFlight
"Sure, could you get me a medium-sized rental car?",GetCarsAvailable
I will pick the car up at 6:45 pm on the 14th of March.,GetCarsAvailable
"From March 12th, thanks!",GetCarsAvailable
Likely in Vancouver.,GetCarsAvailable
"Sure! That is all I need, thank you.",GetCarsAvailable
I need the weather in Paris on the 7th of March.,GetWeather
Get me a one way out on Southwest Airlines this sunday will you?,GetWeather
I'm taking off from Portland.,SearchOnewayFlight
What about a nice small rental car there?,GetCarsAvailable
I'll need it from March 8th until March 13th.,GetCarsAvailable
I need to get it at 3 pm from SD.,GetCarsAvailable
What will this run me?,GetCarsAvailable
What else ya got?,GetCarsAvailable
What is that charge?,GetCarsAvailable
"Fine, sounds ok.",GetCarsAvailable
I need to see what the weather is like in Paris.,GetWeather
Good to know. I'd like to find a one-way American Airlines flight there.,GetWeather
"Yes, March 1st. I leave Chicago.",SearchOnewayFlight
When will the flight arrive at my destination?,SearchOnewayFlight
What's the departing airport?,SearchOnewayFlight
Okay. Can you find me a rental car for when I'm there?,GetCarsAvailable
"I'd like to pick up the car from San Jose on March 5th, and will use it until the 12th of this month.",GetCarsAvailable
I want to pick it up at about 1 pm on March 10th.,GetCarsAvailable
What'll it cost me in total?,GetCarsAvailable
Sounds good. I need nothing more.,GetCarsAvailable
"I need to know the expected weather in Seattle, WA on the 2nd of this month.",GetWeather
What is the humidity going to be?,GetWeather
"Ok, I need a one-way flight there.",GetWeather
I want to leave on the 1st. Find me an economy ticket to Mexico City.,SearchOnewayFlight
Find me something else.,SearchOnewayFlight
When does it arrive? And at what airport?,SearchOnewayFlight
"Ok, find me a rental car too.",GetCarsAvailable
I want to pick it up on the 2nd of this month.,GetCarsAvailable
I want to pick it up in Phoenix. I need it until the 4th of this month.,GetCarsAvailable
3:30 in the afternoon.,GetCarsAvailable
"Sounds good, that is all.",GetCarsAvailable
Could you check the weather forecast for me for the day after tomorrow?,GetWeather
For Chicago please.,GetWeather
"that's fine, could you search for a flight going there for me?",GetWeather
From Vancouver this saturday?,SearchOnewayFlight
"fine, now could you assist me to get a rental car. I will collect it at afternoon 3 in San Francisco nad return it on 4th of March.",GetCarsAvailable
This Saturday and could you make sure it is a standard car?,GetCarsAvailable
How much will it be?,GetCarsAvailable
That is good and everything I need for now.,GetCarsAvailable
"Give me a weather report for Seattle, WA today.",GetWeather
"Great, thank you.",GetWeather
Please reserve a one way flight for me. Lets see if you can get two seats today.,SearchOnewayFlight
I'm leaving Paris.,SearchOnewayFlight
Try again. I want something better.,SearchOnewayFlight
Try to get me a rental car first.,GetCarsAvailable
I'll bring it back on March 10th.,GetCarsAvailable
"I will pick up around 12 o""clock in the afternoon on the 9th of this month. I need it in Philadelphia.",GetCarsAvailable
"Fine, that'll be all.",GetCarsAvailable
I want to know how the weather will be in San Diego on March 6th.,GetWeather
"Can you tell me how windy is it going to be there, and at what percentage will the humidity be?",GetWeather
"Alright, fine. I am interested to find a one-way flight to go there.",GetWeather
"I am interested in flights from Phoenix, and I want to leave on the 2nd.",SearchOnewayFlight
That is okay. I also want to find a car which I can rent there.,GetCarsAvailable
"I am interested to rent the car from 3rd of March, and I want to pick it up around quarter past 6 in the evening. I will need to have this car rented till next Thursday.",GetCarsAvailable
I want to pick up the car from Los Angeles.,GetCarsAvailable
"Can you suggest some other car, that I can pick up from Paris, France. I am interested in having a small car.",GetCarsAvailable
That is nice. That would be all.,GetCarsAvailable
What's the weather like on the 12th of this month?,GetWeather
"In Portland, OR.",GetWeather
"Okay, good to know. I'd like to find a one-way flight there.",GetWeather
No. Make it the 3rd.,SearchOnewayFlight
I want to leave from Chicago.,SearchOnewayFlight
Where does the flight leave? How many passengers is this for?,SearchOnewayFlight
"Okay. Can you get a rental car for me, too? I need one until the 11th of March.",GetCarsAvailable
"I want it at about 15:45 on the 10th of March in Portland, OR.",GetCarsAvailable
Sounds good. I need nothing more.,GetCarsAvailable
What's the weather going to be like on the 11th of March?,GetWeather
Check in Vancouver.,GetWeather
Alright. I want to look for a one way flight going there also.,GetWeather
I'm traveling from San Diego.,SearchOnewayFlight
"No, I want to leave on the 5th.",SearchOnewayFlight
Okay. I'll need rental car too. I want to get it from SF.,GetCarsAvailable
I want to get it at half past 1 in the afternoon.,GetCarsAvailable
I'll need to from Friday next week to the 10th.,GetCarsAvailable
"Okay, that might work. I'll think this over, I don't need anything else.",GetCarsAvailable
I would like to find out the weather on the 11th of this month.,GetWeather
Find out what the weather will be like on the 14th of this month in Las Vegas.,GetWeather
How humid and windy will it be?,GetWeather
That's fine. I want to look for one way flights going out on the 11th of this month. I'd like economy class tickets.,GetWeather
Find me flights from Chicago.,SearchOnewayFlight
Okay. Could you also find me a rental car there?,GetCarsAvailable
I need the car the 7th and will pick it up in Phoenix.,GetCarsAvailable
I would like to pick it up at 3:15 in the afternoon and I need it till the 11th of this month.,GetCarsAvailable
Sounds good to me. That is what I needed.,GetCarsAvailable
"Hi, could you help me check the weather in phoenix, AZ please?",GetWeather
"I see, could you get me an Alaska Airlines flight today departing from Los Angeles?",GetWeather
"Sure, that is fine!",SearchOnewayFlight
"Sure, could you get me a full-size rental car?",GetCarsAvailable
I will pick up the car at Anaheim at around 18:30 on 10th of this month.,GetCarsAvailable
"On the 13th, please.",GetCarsAvailable
"Sure, that sounds good!",GetCarsAvailable
What's the weather going to be on the 3rd?,GetWeather
Look in SD.,GetWeather
And how humid will it be?,GetWeather
And what about wind?,GetWeather
"Okay, cool, thank you. Can you help me find a one way flight there?",GetWeather
"No, actually I want to leave March 2nd.",SearchOnewayFlight
Leaving from Chicago.,SearchOnewayFlight
"Okay, can you also find a rental car? I need the car starting the 5th.",GetCarsAvailable
"Picking up in Vancouver, BC.",GetCarsAvailable
Until March 6th.,GetCarsAvailable
I need to pick it up around 3:15 pm.,GetCarsAvailable
What are my other options?,GetCarsAvailable
How much would that be?,GetCarsAvailable
That sounds like it would work.,GetCarsAvailable
What is the weather like?,GetWeather
"Seattle, please.",GetWeather
What is the humidity index?,GetWeather
Not bad. Please find me an airplane ride there.,GetWeather
I am flying out of Los Angeles. The date detail is correct.,SearchOnewayFlight
I see. I also would like to rent a vehicle there.,GetCarsAvailable
"Sacramento, Ca is where I want to get the car next Thursday.",GetCarsAvailable
1 in the afternoon is a good time for the pick up. The car is needed until the 14th.,GetCarsAvailable
How much will I pay?,GetCarsAvailable
That's perfect.,GetCarsAvailable
Can you check the weather for me?,GetWeather
The Phoenix weather.,GetWeather
How humid will it be?,GetWeather
How windy will it be?,GetWeather
Okay please find me a flight. I have 0 bags to check.,GetWeather
Yes sounds good.,SearchOnewayFlight
I will be departing from Los Angeles.,SearchOnewayFlight
Yes sounds good. I also need a spacious rental car at evening 7 from Sacramento.,GetCarsAvailable
I need it from march 10th to the 14th of this month,GetCarsAvailable
How much is it?,GetCarsAvailable
SOunds great that's all I needed.,GetCarsAvailable
Hi! Can you tell me what the weather forecast is for Duncans Mills on the 11th?,GetWeather
Is it going to be windy?,GetWeather
Is it supposed to be humid?,GetWeather
"What does it look like for Toronto, Canada on the 13th of March?",GetWeather
Thank you. Can you help me find a one way flight there for March 9th?,GetWeather
I'll need an Economy flight ticket from Atlanta.,SearchOnewayFlight
Can you tell me where it departs from and where it will land?,SearchOnewayFlight
That sounds good.,SearchOnewayFlight
"Yes, I'll need to pickup a rental car at 13:15 and I'll need it until next Thursday. I prefer a Compact car.",GetCarsAvailable
I'll pick it up on the 5th of this month.,GetCarsAvailable
I will get it in Paris.,GetCarsAvailable
How much will it be?,GetCarsAvailable
That will work for me.,GetCarsAvailable
Can you find me the weather for the 1st of this month?,GetWeather
For CDMX.,GetWeather
"Okay, can you find me some one-way flights to CDMX? I want to leave on the 1st of this month.",GetWeather
From San Francisco.,SearchOnewayFlight
Can you find something else?,SearchOnewayFlight
What is the departure airport? Are zero checked bags allowed?,SearchOnewayFlight
Okay. Can you find me a small rental car to pick up in Philly? I need it from the 11th.,GetCarsAvailable
I will pick it up around afternoon 3:30 and I need it until the 12th of this month.,GetCarsAvailable
How much?,GetCarsAvailable
Is there anything else?,GetCarsAvailable
Sounds great. That's all that I need.,GetCarsAvailable
"I would like to know how the weather is in Nairobi, Kenya.",GetWeather
"Alright, fine. Now I am in need of finding a one way flight to go there. I am interested of having two Economy class tickets for a flight from New York.",GetWeather
"Yes, that is good.",SearchOnewayFlight
Can you find me another flight?,SearchOnewayFlight
Okay. I also need to find a car which I can rent there.,GetCarsAvailable
"I want to rent the car from March 9th at 7:15 in the evening, and I will need to rent it till March 11th.",GetCarsAvailable
"I am interested in picking the car up from Portland, OR.",GetCarsAvailable
That seems nice.,GetCarsAvailable
I would like to check the weather in SD.,GetWeather
"Okay, good. I want to look for a one way flight that goes there. I will fly out 1st of March from Las Vegas.",GetWeather
Find me another thing. An economy class ticket is good.,SearchOnewayFlight
"Okay, good. Would you look for a rental car there?",GetCarsAvailable
I would like to pick up the car around quarter to 1 in the afternoon from Walnut Creek and need it until March 12th.,GetCarsAvailable
I want it from the 10th of this month.,GetCarsAvailable
Sounds great.,GetCarsAvailable
Can you check the weather on next Friday for me?,GetWeather
Look it up for Atlanta.,GetWeather
Sounds good. Can you get me a one way flight there from Delhi on March 1st? I have zero bags to check.,GetWeather
Will it arrive on the day after?,SearchOnewayFlight
Where does the flight arrive?,SearchOnewayFlight
Sounds good. Can you also find me a rental car for when I get there?,GetCarsAvailable
Right in Atlanta.,GetCarsAvailable
"I think i'll be able to pick it up around 1:30 pm, and i'll need it till Monday next week.",GetCarsAvailable
From the 3rd of this month.,GetCarsAvailable
"Depends, what's the price?",GetCarsAvailable
"Okay, thank you for the information. That's all I need for now.",GetCarsAvailable
Can you find me a family counselor in San Jose?,FindProvider
What is the address?,FindProvider
What is the phone number?,FindProvider
Sounds great thanks.,FindProvider
Yes please.,BookAppointment
"I need something on teh 10th of this month, try 13:45.",BookAppointment
Yes that's correct thanks.,BookAppointment
Yes try that please.,BookAppointment
"I need a cab for 1 to get there, shared is fine.",GetRide
Yes that's correct.,GetRide
How much will it cost? How long does it take to get there?,GetRide
Thanks for your help.,GetRide
I want to find a therapist.,FindProvider
I want to find a psychologist.,FindProvider
I want to find one in Novato.,FindProvider
What's the phone number?,FindProvider
What's their address?,FindProvider
Sounds great. I want to book an appointment.,BookAppointment
I want to make an appointment for the 5th of this month.,BookAppointment
I want to make it for a quarter past 4 in the evening.,BookAppointment
"Yes, sounds good.",BookAppointment
"Yes, sounds great.",BookAppointment
I want to find a cab for 2 people there. A shared ride is okay.,GetRide
Sounds good. How much is it?,GetRide
Thanks. That's all.,GetRide
I'm looking for a good therapist.,FindProvider
I'm in need of a psychiatrist.,FindProvider
In San Jose please.,FindProvider
Can I have their phone and address?,FindProvider
Can you find me a different psychologist in Oakland?,FindProvider
Okay that one sounds good.,FindProvider
Yes. Please for the 13th at half past 12 in the afternoon.,BookAppointment
Okay. That one sounds good. What's their phone and address?,BookAppointment
You're the best. Thanks.,BookAppointment
Yes. I will need a taxi to get there.,GetRide
I'm okay with a shared ride for three.,GetRide
Can you please make that for two people?,GetRide
Yes. Thank you.,GetRide
Awesome. Thank you.,GetRide
Please find a therapist for me please.,FindProvider
I think I need a Family Counselor in the Antioch area if possible.,FindProvider
Any other options in the Santa Clara area. Let's switch this up and search for Psychologist please.,FindProvider
"Yes, give me more options please.",FindProvider
"Maybe, what's the address?",FindProvider
"Great, go ahead and book this.",BookAppointment
I would like for the 14th of this month at four in the evening.,BookAppointment
That will be perfect. I need the phone number as well for Loffer Shirley.,BookAppointment
Thanks for helping me out. I will need to reserve a ride for 1 over there for that appointment.,GetRide
"Yes, that's fine.",GetRide
yes that is correct.,GetRide
Thanks for that.,GetRide
Can you find me a therapist please?,FindProvider
I need a Psychologist in Los Gatos,FindProvider
That sounds great,FindProvider
"Yes, I want to book an appointment on the 11th of March",BookAppointment
I want to go at 2:15 in the afternoon,BookAppointment
Yes please. Also what's their address and phone?,BookAppointment
Yes please do,BookAppointment
"OK, now I need a shared cab for one to get there",GetRide
"No, it's for two actually",GetRide
Yes that's right,GetRide
"Great, that's it, thanks!",GetRide
Can you find me a therapist? I would like it to be a Family Counselor.,FindProvider
Find me one in Menlo Park.,FindProvider
That sounds fine with me.,FindProvider
"Yes, I would like to set an appointment now. Would you try to set one for 1st of this month?",BookAppointment
The time of your appointment would be eleven am.,BookAppointment
Yes that would be great.,BookAppointment
Thanks very much! I really appreciate it. I would also like to get a cab to take me there. I want to go to 1300 University Drive # 6. I would be fine with a shared ride. This would be for one person.,GetRide
Yes that would be fine. How long will the ride take?,GetRide
What is the price of the ride?,GetRide
Thanks very much for helping me. That was all I needed right now.,GetRide
Can you help me make an appointment with a therapist?,FindProvider
I'd like to find a Psychiatrist in Mountain View.,FindProvider
Can you make an appointment for me?,BookAppointment
I'd like to make it at afternoon 3 on the 7th of March.,BookAppointment
"Yes, that is correct.",BookAppointment
Can you tell me the contact number?,BookAppointment
Where is he located?,BookAppointment
Can you help me get a shared ride for three to that location?,GetRide
"Yes, can you tell me the total price?",GetRide
How long is the ride expected to be?,GetRide
Thank you. That's all I need.,GetRide
I am going out of my mind. I need to see a therapist.,FindProvider
I want to see a psychologist in santa rosa.,FindProvider
What is the address for the office?,FindProvider
Can you recommend someone else?,FindProvider
Yes. I want to try there.,FindProvider
Yes. I do.,BookAppointment
I want the appointment for sunday this week at 11:30.,BookAppointment
"Yes, that would be great. Can I have a number and address for the office.",BookAppointment
I would need a cab to get there.,GetRide
There are 3 of us.,GetRide
That would be ok.,GetRide
That would be right.,GetRide
Thanks. That would be all.,GetRide
Can you find a therapist for me? I need a psychologist at Mountain View.,FindProvider
Can you find his address for me?,FindProvider
How about his phone number?,FindProvider
That's great! Can you schedule an appointment with him?,BookAppointment
Make the appointment on the 7th.,BookAppointment
I prefer quarter to 12 in the morning.,BookAppointment
"Sorry. I must make it 2nd of March and schedule it for half past 11 in the morning, please.",BookAppointment
Yes! Thank you so much!,BookAppointment
Can you get me a cab to go there?,GetRide
The shared ride is okay. Make it for four people.,GetRide
Yes! That's perfect!,GetRide
Thank you so much!,GetRide
I don't think my anti depressants are working any more so I would like help finding a therapist.,FindProvider
I believe I am in need of a Psychologist in San Jose.,FindProvider
That sounds like it will suit my needs.,FindProvider
"Yes, that would be very helpful. Can you see if they have an opening on the 9th at four pm?",BookAppointment
"Great, I will also need the address and contact information for this office.",BookAppointment
I will also need help with a shared ride there.,GetRide
"It will only be me, so one.",GetRide
"Yes, that's right. Can you tell me the estimated length of the ride and the total amount it will cost me?",GetRide
Thanks so much!,GetRide
Can you find a therapist for me?,FindProvider
I need a psychologist in Santa Rosa.,FindProvider
What is the address and phone number?,FindProvider
Can you find me a Psychiatrist in San Jose?,FindProvider
That sounds good.,FindProvider
"Yes, please book me an appointment.",BookAppointment
Can you make it for the 13th at two pm?,BookAppointment
