text,speaker,label
"Alright, the Beach Boys are playing at PNE Amphitheatre. Are you interested?",SYSTEM,positive
Not really. More options please.,USER,neutral
"Sure thing, how about Billy Idol playing at the PNE Amphitheatre?",SYSTEM,neutral
That sounds better.,USER,positive
Should I book tickets now?,SYSTEM,neutral
"Yes, go ahead.",USER,positive
What date would you like to attend? How many tickets should we reserve?,SYSTEM,neutral
Let's do this Sunday and I will need 3 tickets please.,USER,neutral
"Alright, please confirm 3 tickets for Billy Idol playing in Vancouver on March 3rd. Is this correct?",SYSTEM,neutral
"Yes, what is the start time of the show?",USER,neutral
"Great, reservation is confirmed. Start time is at 5 pm.",SYSTEM,positive
"Great, I will also need a one-way flight there as well.",USER,positive
"Ok, from which city would you like to depart and on what date?",SYSTEM,neutral
let's leave on the 2nd of March out of Atlanta.,USER,neutral
"Ok, great. I found 4 flights. May I suggest American Airlines flight departing at 2:25 pm with 0 layovers. This ticket is $191.",SYSTEM,positive
Which airport would that be?,USER,neutral
Hartsfield-Jackson International Airport.,SYSTEM,neutral
"Ok, thank you. That will be all.",USER,positive
"Ok, have a great day.",SYSTEM,positive
"I want to search for some nice events. Can you help me to search for the one in Toronto, Canada?.",USER,positive
"Tell me your interested category of event, so that I can search events that will suit you.",SYSTEM,neutral
I think Games will be perfect and interesting.,USER,positive
What about an event Blue Jays Vs Astros at Rogers Centre? Is that okay for you?,SYSTEM,neutral
Let me decide before that I need know the starting time of that event for my reference.,USER,neutral
It will start at 7:30 pm. Is that convenient to you or not?,SYSTEM,neutral
I want to search something else and please do it for the date 11th of March.,USER,neutral
How about Blue Jays Vs Braves at Rogers Centre which is the one that suits your requirement.,SYSTEM,neutral
what type of event is this and what is the address of the place of event?,USER,neutral
This is a baseball event and which will be held at 1 Blue Jays Way.,SYSTEM,neutral
can you find something else like Music category on 12th of this month?,USER,neutral
"Yes, what about your opinion on Mac Demarco at Woodbine Park?",SYSTEM,neutral
Hope this will work. Please buy one ticket for me.,USER,positive
Need your confirmation to book 1 ticket to the event Mac Demarco on March 12th in Toronto.,SYSTEM,neutral
Confirmed to proceed.,USER,neutral
Your tickets are booked successfully.,SYSTEM,positive
Thanks for that help. I need one more. Can you search for an one way flight to that place. I prefer with American Airlines.,USER,positive
Let me know your planned date of travel.,SYSTEM,neutral
I am planning to leave on the 4th.,USER,neutral
From which City?,SYSTEM,neutral
I want the Flight from LA and I need the tickets in Economy class. search it accordingly.,USER,neutral
Found 1 flight with American Airlines which takes off at 8:30 am and has 1 stop. The ticket cost will be $278. How about that?,SYSTEM,neutral
Thank you for your information. That's all I want now.,USER,positive
Have a great day.,SYSTEM,positive
I want to find something to do.,USER,neutral
Do you have a certain city in mind?,SYSTEM,neutral
Yes. Search Philadelphia for March 4th events.,USER,neutral
"Any specific type of event, such as music or sports?",SYSTEM,neutral
Yeah. I'm thinking sports.,USER,neutral
How about the Owls vs Bison game? It's at Lincoln Financial Field.,SYSTEM,neutral
I'd rather hear what else there is.,USER,neutral
There's also Owls vs Knights at the Lincoln Financial Field.,SYSTEM,neutral
"Where's the venue? What sport is it, exactly?",USER,neutral
It's a football event at 1 Lincoln Financial Field Way.,SYSTEM,neutral
Sounds fine with me.,USER,positive
Want to get some tickets for it?,SYSTEM,neutral
"Yes, I'd like to get some tickets.",USER,positive
How many tickets?,SYSTEM,neutral
Get me 4 tickets.,USER,neutral
"Okay, so I should purchase 4 tickets for the Owls vs Knights football game in Philadelphia on March 4th?",SYSTEM,neutral
Fine by me.,USER,neutral
I've reserved the tickets. Enjoy the game!,SYSTEM,positive
"Also, I need a flight to get there. It should start on the 1st of March.",USER,neutral
And what city are you leaving?,SYSTEM,neutral
"I want my American Airlines flight to leave Nairobi, Kenya.",USER,neutral
"Okay, so you want an American Airlines flight that takes off at 5:35 am, has 1 stop, and costs $356?",SYSTEM,neutral
Sure. Thank you. That's all I need from you.,USER,positive
Have a great day.,SYSTEM,positive
"Hello, I am hoping you can help me find something fun to do.",USER,positive
"Hello, yes, I can help you with that. Is there a specific location you would like me to search in? Also, do you have a preferred type of event you are hoping to attend? Music, sports, or maybe something different?",SYSTEM,neutral
I think a music event would be fun. Are there any music events in San Diego?,USER,positive
I found 10 events that match your inquiry. There is a music event at the Cal Coast Credit Union Amphitheater. Alejandro Sanz will be performing.,SYSTEM,positive
Which category would this event fall in?,USER,neutral
It is considered an international event.,SYSTEM,neutral
"I think I will pass on that. Are there any other events you can show me? I am hoping for something rock music related, but in Phoenix instead of San Diego.",USER,neutral
There are 3 events that match your inquiry. Anberlin will be performing at the Van Buren.,SYSTEM,neutral
That sounds fun!,USER,positive
Would you like help purchasing tickets for this event?,SYSTEM,neutral
"Yes, I would like to buy tickets.",USER,positive
Which date would you like to purchase tickets for?,SYSTEM,neutral
Are there any tickets available for March 3rd?,USER,neutral
Let me check. How many tickets will you be needing?,SYSTEM,neutral
I will be buying three tickets.,USER,neutral
Please confirm the following details: You would like 3 tickets for the Anberlin concert in Phoenix. The event is being held on March 3rd.,SYSTEM,neutral
"Actually, I only need 1 ticket and I'm hoping I can find one for the 9th of this month instead.",USER,positive
"Please confirm the changes: You would like 1 ticket to Anberlin in Phoenix, which takes place on March 9th.",SYSTEM,neutral
"Yes, that is correct. What time does the event start?",USER,positive
Your tickets have been purchased. The event starts at 5:30 pm.,SYSTEM,neutral
Thank you. Would you be able to help me book a one-way flight to there? I am hoping to leave on the 6th of this month from Seattle. My preferred airline is Delta Airlines.,USER,positive
I have found 1 flight from Delta Airlines that takes off at 8:45 am on the 6th. It has 1 stop and tickets cost $224.,SYSTEM,neutral
"Okay, that sounds good. I think I will book it myself.",USER,positive
Okay. Is there anything else I can help you with today?,SYSTEM,neutral
"No, thank you for your help.",USER,positive
Have a great time on your trip and enjoy the rest of your day!,SYSTEM,positive
I'd like something fun to do.,USER,positive
"Sure, in which city?",SYSTEM,neutral
NYC,USER,neutral
What in particular are you interested in?,SYSTEM,neutral
Sports,USER,neutral
There's a mets vs braves game at citi field.,SYSTEM,neutral
"Awesome, I'd like tickets for monday next week",USER,positive
How many tickets would you like?,SYSTEM,neutral
two,USER,neutral
Please confirm: 2 tickets for the mets vs braves game on march 4th in New York,SYSTEM,neutral
"Correct, what time does it start?",USER,neutral
You reservation is complete and 7 pm,SYSTEM,neutral
"Grea, now I'll need a one-way flight.",USER,negative
What day and from where are you departing from?,SYSTEM,neutral
From paris and later today.,USER,neutral
Is Air France ok? There's a 3:55 am flight with 1 stop for $353,SYSTEM,neutral
Thanks,USER,positive
Is there anything else I can help you with?,SYSTEM,neutral
"Nope, that's all.",USER,neutral
Have a wonderful day.,SYSTEM,positive
My friend and I are looking for an Electronica concert on March 2nd.,USER,positive
In what city do you want to see the concert?,SYSTEM,neutral
I'm going to be in Los Angeles.,USER,neutral
"Out of the 3 electronica concerts I see, one is Kishi Bashi at Masonic Lodge at Hollywood Forever.",SYSTEM,neutral
That one will work for us. I'd like to buy tickets now.,USER,positive
"Alright, how many tickets do you need?",SYSTEM,neutral
"I just need 2, it will just be me and my friend.",USER,positive
Can you please confirm that you need 2 tickets for Kishi Bashi on March 2nd in Los Angeles?,SYSTEM,neutral
You know what? I think I might just get four tickets.,USER,neutral
"No problem, I will book 4 tickets for Kishi Bashi.",SYSTEM,positive
"Thanks, that will be awesome.",USER,positive
The tickets have been reserved. I hope you enjoy the show!,SYSTEM,positive
I guess I should ask. Where is the concert going to be held and what time does it start?,USER,neutral
The concert starts at 5 pm and you can find the venue at 5970 Santa Monica Boulevard.,SYSTEM,neutral
Thanks so much! You've been so much help!,USER,positive
Do you need anything else today.,SYSTEM,neutral
"Yes, actually if you could help me with finding a one-way flight to get there.",USER,neutral
"Sure, what day will you be flying.",SYSTEM,neutral
I will be starting my trip on the 1st of this month. I am flying from Kuala Lumpur. I know American Airlines does a flight.,USER,neutral
"Sure, American Airlines has a non stop flight with 0 stops leaving at 10:55 pm. The cost of that ticket is $350.",SYSTEM,neutral
"Wow, great price! Thanks a lot. That is all I need today!",USER,positive
"Ok, enjoy your trip!",SYSTEM,positive
Can you help me find a Rock Concert?,USER,neutral
Where would you like to search?,SYSTEM,neutral
In Los Angeles.,USER,neutral
I have found an event called Gloryhammer at 1720(tm).,SYSTEM,neutral
Actually I'd like to find Pop events. Can you find anything on the 9th of March.,USER,neutral
There is 1 event called the Girl in Red which is on at The Teragram Ballroom.,SYSTEM,neutral
Perfect. I'd like to buy tickets please.,USER,positive
How many tickets would you like.,SYSTEM,neutral
just one please.,USER,neutral
So that's 1 ticket to the Girl In Red on March 9th in Los Angeles.,SYSTEM,neutral
Actually I;d like to go with friends so would like four tickets.,USER,positive
So that's 4 tickets to the event on March 9th.,SYSTEM,neutral
That sounds great. When does the event begin?,USER,positive
Your booking has been confirmed. The event starts at 5:30 pm.,SYSTEM,neutral
Where is the venue?,USER,neutral
The address is 1234 West 7th Street.,SYSTEM,neutral
Thanks for your help. I'm looking for a one way flight to travel there.,USER,positive
What date would you like to travel on?,SYSTEM,neutral
I'd like to travel from Paris France on the 5th of this month.,USER,positive
There are 3 flights that meet your criteria. There is an Air France flight with 0 transfers that departs at 9:15 pm. A ticket for this flight costs $280.,SYSTEM,neutral
Is this a redeye flight? Is the class Premium Economy?,USER,neutral
This is an overnight Economy flight.,SYSTEM,neutral
Okay thanks for your help. I don't need anything else right now.,USER,positive
Enjoy your day.,SYSTEM,positive
"I'm trying to find something interesting to do, preferably a Baseball game.",USER,positive
"Any preferred type of events, like maybe Music, Sports, etc. Also, please tell me the city in which I should search.",SYSTEM,neutral
I'd like you to find me Games in San Fran.,USER,neutral
There are 8 events matching your criteria. I'd recommend Giants vs Brewers at Oracle Park.,SYSTEM,positive
Anything else available>,USER,neutral
"There's also Giants Vs Cardinals, also at Oracle Park.",SYSTEM,neutral
Can you find me other events. Please look only for events that are on the 10th of March,USER,neutral
There are 2 event which you may like. How about the Giants Vs Nationals at Oracle Park.,SYSTEM,positive
Can you tell me the starting time as well as the address for the venue.,USER,neutral
Sure. The game starts at 6:30 pm and the address is 24 Willie Mays Plaza.,SYSTEM,neutral
Sounds perfect for me!,USER,positive
Do you want me to get you tickets to this event?,SYSTEM,neutral
"Sure, please. I need 3 tickets.",USER,neutral
Can you please confirm that you want me to get 3 tickets for you for Giants Vs Nationals on March 10th in San Francisco?,SYSTEM,neutral
"On second thought, please get me four tickets.",USER,neutral
Can you please confirm that you need 4 tickets for the Giants Vs Nationals?,SYSTEM,neutral
"Yes, that's correct.",USER,positive
I've successfully placed your reservation. Enjoy the game!,SYSTEM,positive
Thank you so much!,USER,positive
Is there anything else I can do for you?,SYSTEM,neutral
Can you find a flight for me to there?,USER,neutral
Please tell me from where are you flying and also when.,SYSTEM,neutral
"I'm flying out of Paris, France Friday next week.",USER,neutral
"There are 3 flight matching your criteria. In case you like Air France, there's a 0 stops flight taking of at 1:25 pm for which the ticket is $294.",SYSTEM,neutral
Sounds perfect to me!,USER,positive
Is there anything else I can do for you?,SYSTEM,neutral
"No, not at the moment. Thanks again!",USER,positive
Have a great one!,SYSTEM,positive
I am searching for things to do.,USER,neutral
Do you have any preference on the city I should search in?,SYSTEM,neutral
I would like something in LA.,USER,positive
What are you interested in?,SYSTEM,neutral
I am looking for any Games.,USER,neutral
There is an event Dodgers Vs Cubs located in Dodger Stadium.,SYSTEM,neutral
Sounds good to me. I would like to buy tickets to this event.,USER,positive
Do you have a specific date in mind for the event?,SYSTEM,neutral
I want the one on the 1st of this month.,USER,positive
How many tickets should I buy?,SYSTEM,neutral
I would like two tickets for the 9th of March.,USER,positive
Please confirm these details: 2 tickets for the event Dodgers Vs Cubs happening on March 9th. It will be in Los Angeles.,SYSTEM,neutral
"Yes, that works out for me. When will the event start? Also, where is the venue located?",USER,positive
Your reservation is made. Have fun! The venue will be at 1000 Vin Scully Ave and the event will start at 7 pm.,SYSTEM,positive
I would like to find a one-way flight to get there. Look for any flights from Chicago.,USER,neutral
What date would you like to travel?,SYSTEM,neutral
I would like to start traveling on the 3rd of March.,USER,positive
"There are 4 flights available. Would you like to fly with American Airlines? The flight will leave at 9:35 pm, have 0 stops, and cost $165.",SYSTEM,neutral
"Ok, sounds good.",USER,positive
May I help with anything else?,SYSTEM,neutral
"No, thank you for the help.",USER,positive
Have a wonderful day!,SYSTEM,positive
I want to find something fun to do.,USER,positive
"Ok, what type of events are you looking for?",SYSTEM,neutral
I would like to find a music event.,USER,positive
"Ok, what city should I search in?",SYSTEM,neutral
Please check for events in Philadelphia.,USER,neutral
I found an event called Blueface at The Fillmore Philadelphia that looks fun.,SYSTEM,positive
What else can you find?,USER,neutral
How about Conan Gray at The Fillmore Philadelphia?,SYSTEM,neutral
Can you look for a Pop concert on March 13th?,USER,neutral
"Yes, I found Toto at The Met Philadelphia.",SYSTEM,positive
I think I would like this one.,USER,positive
Great. Would you like to purchase tickets for the event?,SYSTEM,positive
"Yes, I need to get 4 tickets please.",USER,positive
You would like 4 tickets to Toto on March 13th in Philadelphia. Is that right?,SYSTEM,neutral
Yes. Where is the venue and when does the concert start?,USER,neutral
It starts at 5:30 pm and is located at 858 North Broad Street. I have confirmed your tickets. Have a great time!,SYSTEM,positive
Thanks so much.,USER,positive
Is there anything else I can do for you right now?,SYSTEM,neutral
"Yes, I need a flight there later today.",USER,neutral
What city will you be leaving from?,SYSTEM,neutral
I will be leaving from London.,USER,neutral
There are 4 flights on that day. How about an American Airlines flight with 1 stop that leaves at 2:05 pm. The price is $340 for the flight.,SYSTEM,neutral
What is the desitination arrival time of that flight?,USER,neutral
It will arrive at your destination at 0:16 am.,SYSTEM,neutral
Thanks for your help. That's all for now.,USER,positive
Happy to help. Enjoy the rest of your day.,SYSTEM,positive
"Can you help me find tickets for a Music event, preferably Rock, on the 9th?",USER,neutral
"Sure, what city are you looking in?",SYSTEM,neutral
Something in LA.,USER,neutral
There's Gloryhammer at 1720(tm).,SYSTEM,neutral
Where and when is it?,USER,neutral
It starts at 7 pm and is located at 1720 East 16th Street.,SYSTEM,neutral
Actually can you keep looking for different events?,USER,neutral
"Sure, how about the Murder City Devils at the Teragram Ballroom?",SYSTEM,neutral
"No thanks, keep looking.",USER,neutral
There's Toe at the Masonic Lodge at Hollywood Forever.,SYSTEM,neutral
That one sounds like fun.,USER,positive
Should I buy tickets?,SYSTEM,neutral
"Yes, please get them for me.",USER,positive
How many do you want?,SYSTEM,neutral
"Just 2 tickets, please.",USER,neutral
"Okay, can you confirm that you'd like 2 tickets to Toe in Los Angeles on March 9th?",SYSTEM,neutral
"Yup, when does it start?",USER,neutral
"Okay, I confirmed your reservation. It starts at 5:30 pm.",SYSTEM,positive
And where is the venue?,USER,neutral
It's located at 5970 Santa Monica Boulevard.,SYSTEM,neutral
"Thanks, can you also find me a one-way economy flight there from Toronto, Ontario?",USER,neutral
"Sure, what day will you be leaving?",SYSTEM,neutral
On the 2nd.,USER,neutral
There's an Air Canada flight with 1 stop for $276 that departs at 4:40 pm.,SYSTEM,neutral
That works for me.,USER,positive
Anything else you need?,SYSTEM,neutral
"Nope, thanks a lot.",USER,positive
Have a good rest of your day.,SYSTEM,positive
Find Pop events for March 9th. I'm not sure which event so give me some options please.,USER,neutral
"Sure, no problem. Which city would you like to search?",SYSTEM,neutral
Let's look up any Concert available in Vancouver please.,USER,neutral
"Alright, the Beach Boys are playing the PNE Amphitheatre, if your interested.",SYSTEM,positive
"Maybe, where is this concert located? I'll need the address please.",USER,neutral
"Of course, the address is 2901 East Hastings Street.",SYSTEM,neutral
Give me more options please. Let's check for Blues events.,USER,neutral
"Sure, I would like to recommend Smokey Robinson at the PNE Amphitheatre.",SYSTEM,positive
"Nope, try again! I need more options please.",USER,neutral
"Ok, How about Zz Top at PNE Amphitheatre?",SYSTEM,neutral
"Maybe, what time does that show start?",USER,neutral
The show will start at 6:30 pm.,SYSTEM,neutral
This sounds pretty cool. I will need tickets please.,USER,positive
I can get that for you. How many would you like?,SYSTEM,neutral
I need four tickets please.,USER,neutral
"Alright, please confirm 4 tickets to see Zz Top show on March 9th in Vancouver. Did I get this right?",SYSTEM,neutral
"Yes, find out the address please.",USER,neutral
I was able to successfully complete your reservation. The address for your event is 2901 East Hastings Street. Have fun!,SYSTEM,positive
"Thanks, I will also be needing a one-way flight there as well.",USER,positive
"No problem, let's get right on that. What date would you like to depart?",SYSTEM,neutral
How about on the 4th of this month.,USER,neutral
"Ok, from which city?",SYSTEM,neutral
Atlanta works for me.,USER,positive
"American Airlines has a flight with 1 layover, departing at 2:30 pm. This ticket would be $314 total.",SYSTEM,neutral
More options please.,USER,neutral
"Ok, Delta Airlines has a flight with 0 layovers, departinga t 3:20 pm. This ticket would be $214 total.",SYSTEM,neutral
Alright.,USER,neutral
Should I buy the ticket for you now?,SYSTEM,neutral
No. That will be all.,USER,neutral
"Ok, Have a wonderful day.",SYSTEM,positive
Can you help me find something to do?,USER,neutral
"Should I look in a specific city? Are you interested in anything in particular? Music, Sports, or something else?",SYSTEM,neutral
I'd like to find a Concert in New York.,USER,positive
I found 10 events you might like. How about Amber Run Brooklyn at Warsaw?,SYSTEM,positive
That sounds good. I'd like one ticket to the event tomorrow.,USER,positive
So you would like 1 ticket to see Amber Run Brooklyn on March 2nd in New York?,SYSTEM,neutral
"Yes, that sounds good.",USER,positive
"Your reservation was successful, have fun!",SYSTEM,positive
Thanks. I'd also like to get a one-way flight there.,USER,positive
When do you want to leave? What city will you be departing from?,SYSTEM,neutral
I'd like to leave today out of Seattle.,USER,neutral
There is an Alaska Airlines flight departing at 12 pm that has 1 stop. The cost is $302.,SYSTEM,neutral
"Ok, thank you.",USER,positive
Is there anything else I can help you with?,SYSTEM,neutral
"No, that's all I needed, thanks.",USER,positive
"Alright, have a nice day.",SYSTEM,positive
I am looking for stuff to do.,USER,neutral
"Do you have any preferences on what city to search in? Do you have a preferred kind of event? You can mention Music, Sports, or anything like that.",SYSTEM,neutral
"I want to search for something in London, England, preferably Sports related.",USER,neutral
There are 2 events that you may like. One is the Crystal Palace Vs Norwich which will take place at Selhurst Park Stadium.,SYSTEM,positive
Could you find some other events please? I would like something in New York on the 4th of March.,USER,positive
There are 6 events that fit your preferences. One event is the Mets Vs Braves taking place at Citi Field.,SYSTEM,neutral
Could you search for other events please? I like events relating to Baseball.,USER,positive
There are 5 events that you may like. One even is the Mets Vs Phillies taking place at Citi Field.,SYSTEM,positive
Where is the venue located and when does the event start?,USER,neutral
The venue is at 123-01 Roosevelt Avenue and the event starts at 5:30 pm.,SYSTEM,neutral
Sounds good to me. I would like to buy tickets to this event.,USER,positive
How many tickets should I buy?,SYSTEM,neutral
3 tickets please.,USER,neutral
Please confirm these details: 3 tickets for the event Mets Vs Phillies happening in New York. It will be on March 4th.,SYSTEM,neutral
"No, I want just 1 ticket.",USER,neutral
Please confirm these details: Buy 1 ticket for the Mets Vs Phillies.,SYSTEM,neutral
"Yes, that works for me.",USER,positive
Your reservation has been made. Have fun!,SYSTEM,positive
I would like to find a one-way flight to get there.,USER,neutral
Which city would you leave from and what date will you want to travel?,SYSTEM,neutral
I will start traveling tomorrow. Please find flights from Portland.,USER,neutral
There are 4 flights available. Would you like to fly with Alaska Airlines> The flight will leave at 10:10 am. It will have 1 stop and the ticket will cost $307.,SYSTEM,neutral
"Ok, sounds good.",USER,positive
May I help with anything else?,SYSTEM,neutral
"No, thank you for the help.",USER,positive
Have a great day!,SYSTEM,positive
I would like to find something to do.,USER,neutral
What are you interested in and what city?,SYSTEM,neutral
"I'd like to do something sports related in Toronto, Canada.",USER,positive
"I have 10 possibilities, One of them is Blue Jays vs Astros at Rogers Centre.",SYSTEM,neutral
"Yes, I like that.",USER,positive
Would you like to purchase tickets?,SYSTEM,neutral
"Yes, I'd like two tickets on the 14th of this month.",USER,positive
Confirming 2 tickets on March 14th for Blue Jays vs Astros in Toronto.,SYSTEM,neutral
Sounds good. Where are they located?,USER,positive
The address is 1 Blue Jays Way. The reservation is complete.,SYSTEM,neutral
I also need a plane ticket. I'd like something on Southwest Airlines from Washington in the economy class.,USER,neutral
On what date?,SYSTEM,neutral
that would be March 6th.,USER,neutral
I have a Southwest Airlines flight with 0 stops leaving at 4:40 AM for $92.,SYSTEM,neutral
That will work.,USER,neutral
Thank you very much.,SYSTEM,positive
Can you help me find some music events?,USER,neutral
Do you have a preference as to which city I should look in?,SYSTEM,neutral
"I am looking for something specifically in London, England.",USER,neutral
I have found 5 events in London. The first is the Beyond the Black event and it takes place at the Boston Music Room.,SYSTEM,neutral
That sounds good to me.,USER,positive
Should I purchase tickets for this event?,SYSTEM,neutral
Yes please. I would like 1 ticket on the 9th.,USER,positive
Please confirm the following details: Booking 1 ticket for Beyond the Black on March 9th in London.,SYSTEM,neutral
"Yes, that is correct. What time does the show start?",USER,positive
Your ticket is confirmed. The event starts at 5 pm. Have fun!,SYSTEM,positive
What is the address of the venue?,USER,neutral
The address is 178 Junction Road.,SYSTEM,neutral
"Thank you for your help. Can you help me find a flight there? I would like to fly with Southwest Airlines, from Philly in premium economy if possible.",USER,positive
What date do you want to leave?,SYSTEM,neutral
I would like to leave on the 4th of March.,USER,neutral
I have found 1 flight for you. The flight is on Southwest Airlines and it departs at 5:20 pm and has 1 stop. The price is $439 per ticket.,SYSTEM,neutral
Do you know what airport the flight departs from and if this is a red eye flight?,USER,neutral
The flight departs from PHL International Airport and is an overnight flight.,SYSTEM,neutral
"Ok, thank you. That is all I need for now.",USER,positive
"Ok, have a great day.",SYSTEM,positive
I need something to do now.,USER,neutral
Is there a preference of city?,SYSTEM,neutral
"Yeah, Seattle.",USER,neutral
"Is there a preferred type of event, such as music or sports?",SYSTEM,neutral
"Yeah, Sports.",USER,neutral
There are 10 events which match your selection. This event is Huskies Vs Cougars at Husky Stadium.,SYSTEM,neutral
Where is the venue at?,USER,neutral
It is at 3800 Montlake Boulevard Northeast.,SYSTEM,neutral
What category and when does it start?,USER,neutral
It is a Basketball event at 6:30 pm.,SYSTEM,neutral
"OK, get me those tickets, and 2 in total. Is there one on 1st of this month?",USER,neutral
Please confirm the following information: 2 tickets for Huskies vs Cougars on March 1st in Seattle.,SYSTEM,neutral
"No, March 6th.",USER,neutral
Please confirm the following information: The event will take place on March 6th in Seattle.,SYSTEM,neutral
"Yeah, that works.",USER,positive
Your reservation has been made. Have fun.,SYSTEM,positive
I need a one-way flight there with Air Canada. I need Economy class tickets.,USER,neutral
Which date is your planned travel?,SYSTEM,neutral
I will travel on the 5th of this month.,USER,neutral
From which city will you deparT?,SYSTEM,neutral
"From Vancouver, and please find me Premium Economy class tickets.",USER,neutral
There is 1 flight which matches your selection. It is with Air Canada at 4:45 pm. The ticket price is $437.,SYSTEM,neutral
"Ok, thank you.",USER,positive
"Of course, have a wonderful day.",SYSTEM,positive
I want to do something fun.,USER,positive
What city would you like to look in. What types of thing would you like?,SYSTEM,neutral
I want to go to a Blues Concert in NY.,USER,positive
I have 7 concerts you might like. How about Ben Harper playing at Pier 17.,SYSTEM,positive
What time does it start and where is it located at?,USER,neutral
Its located at 89 South Street and it starts at 7 pm.,SYSTEM,neutral
That sounds awesome. I would like 2 tickets to it on the 12th.,USER,positive
Just to confirm You would like 2 tickets to the Ben Harper concert on March 12th in New York,SYSTEM,neutral
Yes that is perfect.,USER,positive
Your tickets have been booked.,SYSTEM,neutral
I also need to find a way flight on United airlines in Economy class.,USER,neutral
What city will you be departing from and what date?,SYSTEM,neutral
I need to leave on the 11th of this month from Philadelphia.,USER,neutral
I have 1 flight for you on United Airlines departing at 4:45 am and has 0 layovers for $59 dollars.,SYSTEM,neutral
Ok awesome that will be all,USER,positive
Have a great day.,SYSTEM,positive
I want to search for an event to go to.,USER,neutral
Any particular types of events? Do you want to visit a particular city?,SYSTEM,neutral
"I'd like to go to LA, and I like games.",USER,positive
The Dodgers Vs Cubs are playing at Dodger Stadium on March 12th at 8:30 pm.,SYSTEM,neutral
"It sounds good, but what else is going on?",USER,positive
The Dodgers Vs Diamondbacks are playing at Dodger Stadium on March 12th at 7 pm.,SYSTEM,neutral
Can you search for baseball games?,USER,neutral
The Dodgers Vs Giants are playing at Dodger Stadium tomorrow at 7:30 pm.,SYSTEM,neutral
So where is Dodgers Stadium?,USER,neutral
It's at 1000 Vin Scully Ave.,SYSTEM,neutral
I'd like to see the Dodgers Vs Giants game. Can you check my checking account balance.,USER,neutral
"The balance of your checking account is $19,213.17.",SYSTEM,neutral
Thanks a lot. Bye for now!,USER,positive
Have a great day!,SYSTEM,positive
Can you please help me to find some of the interesting things that I can do?,USER,positive
Are there any particular city in which you are searching for the interesting thing?,SYSTEM,neutral
Anything is Seattle will be fine?,USER,neutral
Are you looking forward for any particular category like Music or sports or anything else?,SYSTEM,neutral
I would like to go for Games events,USER,positive
There are 10 events matching your preference. The event name is Huskies Vs Cougars taking place at Husky Stadium on next Tuesday for 8 pm on ward.,SYSTEM,neutral
Can you please let me know the address of the venue?,USER,neutral
The address is 3800 Montlake Boulevard Northeast.,SYSTEM,neutral
This event s good. Can you please let me know about other available events too?,USER,positive
The event name is Huskies Vs Utes which will take place at Husky Stadium on Next Tuesday from 6:30 pm on ward.,SYSTEM,neutral
Can you please let me know more details about this event?,USER,neutral
It is an event related to Basketball,SYSTEM,neutral
This is good. Can you please let me know other events too?,USER,positive
The name of the event is Huskies Vs Warriors taking place at Husky Stadium on March 13th from 6:30 pm onwards.,SYSTEM,neutral
This looks good. Can you please check my balance?,USER,positive
What balance should I check for- Checking or savings account?,SYSTEM,neutral
Its checking account,USER,neutral
The available balance in your checking account is $7058.75.,SYSTEM,neutral
ok,USER,neutral
Would you like to have a transfer,SYSTEM,neutral
No. I do not want to make a transfer as of now. Bye!,USER,negative
Have a nice day.,SYSTEM,positive
could you please help me finding some interesting things to do ?,USER,positive
Do you have any preference on the type of events? Which city should I look in?,SYSTEM,neutral
I'd like to go to some concert in NY,USER,positive
I found 10 events: On march 14th at 6 pm there will be the event amber run brooklyn at warsaw,SYSTEM,neutral
That's fine but could you please find me something else?,USER,neutral
"There's also an event, americo, taking place at La boom next wednesday at 6:30 pm",SYSTEM,neutral
That's perfect,USER,positive
Woud you like to buy tickets for the event?,SYSTEM,neutral
"No, thanks. Could you please check m y balance?",USER,neutral
Should I look at your checking or savings?,SYSTEM,neutral
Look at my checking account please,USER,neutral
"The balance from your checking is $24,461.63",SYSTEM,neutral
Thanks,USER,positive
Would you like to make a transfer?,SYSTEM,neutral
"No, thanks I don't need it",USER,negative
Have a good day,SYSTEM,positive
I want to do something fun like go to an event. I would love to go to a Pop Concert on the 3rd of this month. Could you see if there are any events on this day?,USER,positive
What city should I search?,SYSTEM,neutral
Something around NYC.,USER,neutral
I found an event for day after tomorrow at 8 pm. The event is Jojo Siwa taking place at Forest Hills Stadium.,SYSTEM,neutral
Is there anything else somewhere around SD?,USER,neutral
"I found 3 events in that area. How about Prettymuch, starting at 7:30 pm, the day after tomorrow at Cal Coast Credit Union Amphitheater?",SYSTEM,neutral
That sounds great. Could you check my bank account balance?,USER,positive
Which bank account balance should I use?,SYSTEM,neutral
Use my checking account.,USER,neutral
"Ok, the balance in your checking account is $22,231.57.",SYSTEM,neutral
"Ok, thanks for your help. That is all I need for now.",USER,positive
My pleasure. Have a great day.,SYSTEM,positive
Can you help me find something fun to do when I get paid on the 7th of March?,USER,positive
I would be happy to help. Where would you like me to begin searching?,SYSTEM,positive
"I want to go somewhere different, how about SF?",USER,neutral
Okay and what type of activity are you interested in doing?,SYSTEM,neutral
I haven't been to any games in a while so let's start searching for games.,USER,neutral
"The first of 5 games I was able to find is the Giants Vs Brewers playing at Oracle Park, next Thursday at 8 pm.",SYSTEM,neutral
That sounds okay but can you look for something else on Friday next week?,USER,neutral
