text,label
sunday this week is okay,FindTrains
where am I leaving from?,FindTrains
show me more trains that will match my request,FindTrains
"look for trains leaving on the 13th of this month, I'll only need 1 seat",FindTrains
what's the final station?,FindTrains
it can be okay,FindTrains
"yes, buy them",GetTrainTickets
"yes, I think it's the best option",GetTrainTickets
"yes, you may proceed with the purchase",GetTrainTickets
where will I leave from?,GetTrainTickets
"you helped me bit time, thanks a lot! Goodbye",GetTrainTickets
Can you search for one way flight for me?,SearchOnewayFlight
I will be leaving on 11th of March.,SearchOnewayFlight
"I will be leaving from Berlin to Phoenix, AZ.",SearchOnewayFlight
Can you look for any other flights from SFO?,SearchOnewayFlight
"Okay. That sounds nice to me. Now, I would like to book three fully refundable tickets in a train going there on 6th of March.",FindTrains
Okay. That train sounds nice to me.,FindTrains
"Yes, Please make a reservation with trip insurance for me.",GetTrainTickets
"Yes, That is correct. Can you tell me the name of the stations it arrives and depart from?",GetTrainTickets
Thank you for your help!,GetTrainTickets
Find me a one way flight,SearchOnewayFlight
Looking for flights from ATL on 9th of March,SearchOnewayFlight
Going to washington,SearchOnewayFlight
It is an Economy ticket?,SearchOnewayFlight
"Is it for one person, also whats the arrival time at washington?",SearchOnewayFlight
"thats great, get me trains going there?",FindTrains
"no, Its March 11th",FindTrains
ok thats good,FindTrains
"yes, please book Value tickets",GetTrainTickets
I want 2 flexible tickets with insurance,GetTrainTickets
"it works, whats the arrival and departure station?",GetTrainTickets
thanks a lot,GetTrainTickets
I am planning a trip. I need help finding a plane ride there.,SearchOnewayFlight
My traveling plan is to start in SF and go to Phoenix. I want to start my trip on the 7th.,SearchOnewayFlight
I like that suggestion. Thanks.,SearchOnewayFlight
I'm thinking about taking a train there. See if passes are available for the 3rd of this month pleas passes.e. I will need two,FindTrains
Exactly where will the train drop me off?,FindTrains
Is that train my only choice?,FindTrains
Where would this train pick me up and drop me off?,FindTrains
That would be perfect.,FindTrains
Yes. Please buy the tickets for me.,GetTrainTickets
That's a good idea. Add the insurance please.,GetTrainTickets
Actually I would like you to purchase fully refundable tickets please.,GetTrainTickets
Yes. That is what I am requesting.,GetTrainTickets
I would like to express the deepest gratitude for your help.,GetTrainTickets
Can you locate a one way flight please?,SearchOnewayFlight
March 14th to San Diego and leaving from San Francisco.,SearchOnewayFlight
When would I get there?,SearchOnewayFlight
Is that price for just one person and what class is it Business?,SearchOnewayFlight
That might work okay can you find a train to there that has a Value ticket available?,FindTrains
I don't know the dates but I want it for Wednesday next week.,FindTrains
That could work well.,FindTrains
Yes book 1 seat please.,GetTrainTickets
"If it is the same as trip insurance, I do want trip insurance.",GetTrainTickets
Yes you did.,GetTrainTickets
Thanks much I don't need anything else.,GetTrainTickets
i have a plan to travel so will you find me a one way flight.,SearchOnewayFlight
i want to start my travel on 1st of March.,SearchOnewayFlight
i need to depart from San Fran,SearchOnewayFlight
i need to go to LA. I need 1 tickets. Find me Economy class tickets.,SearchOnewayFlight
ok that sounds good. i need to find trains going over there.,FindTrains
no i need to start my travel on the 10th.,FindTrains
whether is there any other trains available?,FindTrains
ok thats great.,FindTrains
"yes, i want to make the reservation. i need to have trip insurance. i need value tickets.",GetTrainTickets
Ok it suits for me. WHich is the origin station of this train ? which is the destination station for this train?,GetTrainTickets
thanks a lots for your immense help. that's all i need.,GetTrainTickets
I need a one way flight.,SearchOnewayFlight
I want it for the 12th.,SearchOnewayFlight
I'll be departing from NY.,SearchOnewayFlight
I'll be travelling to Washington.,SearchOnewayFlight
I'd prefer a different flight.,SearchOnewayFlight
That's a good one. How about train options for travelling there. Look for 1 economy ticket for later today.,FindTrains
What's the departure station?,FindTrains
And what's the arrival station?,FindTrains
I think that's good. Please book the ticket with trip insurance.,GetTrainTickets
"Yes, please book it.",GetTrainTickets
"Thank you, you've been of great help.",GetTrainTickets
I am interested to find a one way flight which goes to NY.,SearchOnewayFlight
I am planning to fly from Washington on the 10th.,SearchOnewayFlight
Can you give me some other alternative?,SearchOnewayFlight
"This one seems nice, though I want to know also about trains that go there.",FindTrains
I will be leaving for my trip on March 12th.,FindTrains
This is nice. I would like to make a reservation for 1 seat in this train.,GetTrainTickets
Indeed I want to have insurance for the trip?,GetTrainTickets
"This one suits me well. Can you tell me the station from where the train leaves, and the station where the train arrives at?",GetTrainTickets
"You have helped me very much, thank you.",GetTrainTickets
"Hi, could you get me a one way flight please?",SearchOnewayFlight
I will need four tickets to Vancouver please.,SearchOnewayFlight
"I will be departing from Seattle, WA on March 3rd.",SearchOnewayFlight
"Sure, could you get me a train ride there instead?",FindTrains
"No, I will be travelling on the 10th instead.",FindTrains
Are there any alternatives for Monday next week? Any fare class will do.,FindTrains
Sounds perfect!,FindTrains
"No, that is not needed. Could you help me get trip insurance please?",GetTrainTickets
That is fine with me. May I know which station does this train depart from?,GetTrainTickets
"I see, and where will I arrive at?",GetTrainTickets
"Thank you for your kind assistance, that is all I need.",GetTrainTickets
I need to look up a one way flight please.,SearchOnewayFlight
"Ok, I am flying to Las Vegas from SF on the 1st of this month.",SearchOnewayFlight
"No, give me more options. I am flying to SD and I will only require one ticket.",SearchOnewayFlight
Sounds good. I would like to also look up trains going there as well.,FindTrains
Search tickets for Wednesday next week and makes sure tickets are conditionally refundable.,FindTrains
I would like Business class tickets. Please give me more options.,FindTrains
Which station would I arrive at?,FindTrains
Look up more option for March 2nd please.,FindTrains
Which station does this train leave from and arrive at?,FindTrains
"That sounds great. Let's book tickets now, also add trip insurance as well please.",GetTrainTickets
That is correct.,GetTrainTickets
That was super easy. thank you,GetTrainTickets
I'd like to have four tickets for a one way flight.,SearchOnewayFlight
"I am headed to Los Angeles, and I'd like to begin my trip at next friday. Search for flights coming from Phoenix Az.",SearchOnewayFlight
Get me some other alternative.,SearchOnewayFlight
That sounds lovely. I'd like to look for locomotives leaving there.,FindTrains
That's fine by me.,FindTrains
"What location does this come to, and what place will it depart from?",FindTrains
That sounds fine with me.,FindTrains
"Yeah, I'd like to make the booking with trip insurance.",GetTrainTickets
That's fine with me.,GetTrainTickets
Thank you for your help.,GetTrainTickets
"Can you find me a one way flight from Portland, OR for Tuesday next week? I would like a Premium Economy ticket.",SearchOnewayFlight
"To Seattle, WA.",SearchOnewayFlight
"That would work, but can you find me some trains going to the same place?",FindTrains
"No, find me tickets for the 9th of this month.",FindTrains
That sounds good to me.,FindTrains
"Yes, let's do it now.",GetTrainTickets
"I would like to have travel insurance, and I'll only need 1 ticket.",GetTrainTickets
"Yes, I confirm. Can you also tell me which station the train will leave from and arrive at?",GetTrainTickets
"Great. You've been helpful, thanks.",GetTrainTickets
I need to find a one way flight.,SearchOnewayFlight
I need a flight from Los Angeles for 1.,SearchOnewayFlight
"I want to leave on the 1st of this month to go to Phoenix, AZ.",SearchOnewayFlight
"Sounds great, please find trains going there on the 6th of March.",FindTrains
"That is perfect, please book conditionally refundable tickets in case something changes.",GetTrainTickets
That is great thanks.,GetTrainTickets
Which station does it leave from? To which does it arrive?,GetTrainTickets
Thanks for all your help.,GetTrainTickets
I need a flight from New York City to Chi-town. I'd like the fly premium economy.,SearchOnewayFlight
Sunday this week.,SearchOnewayFlight
What time does the flight arrive?,SearchOnewayFlight
I want something else. And I need just 1 ticket.,SearchOnewayFlight
That will be great. I'll need a train to get to the airport.,FindTrains
"No, March 6th.",FindTrains
That will be perfect.,FindTrains
"Yes, I want economy seats.",GetTrainTickets
"Yes, that is great. What station does the train leave from?",GetTrainTickets
"Thanks, that is all.",GetTrainTickets
I want to go for a short trip for which I need to search for an one way flight. Do you help me.,SearchOnewayFlight
"I want to find a flight from San Diego on this Sunday and my planned destination is Phoenix, AZ.",SearchOnewayFlight
Search for some other flights and I want to book two tickets.,SearchOnewayFlight
Please continue to search for some other flights.,SearchOnewayFlight
"Yes, this is okay to me. Thanks. Now please search for a train to go there.",FindTrains
"No, I want the train on March 11th.",FindTrains
That is okay and thanks.,FindTrains
"Yes, do it for me. I want conditionally refundable tickets including insurance.",GetTrainTickets
I need to book fully refundable tickets only.,GetTrainTickets
That is correct and proceed. What is the destination station name?,GetTrainTickets
And what about the origin station? Thanks for the tickets.,GetTrainTickets
Thank you so much for your help and that's all for now.,GetTrainTickets
"Hi, could you get me three Delta Airlines one-way flight tickets from Vancouver, BC?",SearchOnewayFlight
I will be travelling to Seattle on the 1st.,SearchOnewayFlight
"Sounds great, but could you help me find train rides travelling there too?",FindTrains
"No, could you search for tickets departing on the 5th instead?",FindTrains
Are there any alternatives?,FindTrains
May I know which station will I depart from and arrive at?,FindTrains
"I see, are there any alternatives then?",FindTrains
Sounds great! Could you get me economy tickets with trip insurance then?,GetTrainTickets
"Sorry, could you get me economy premium tickets instead?",GetTrainTickets
That sounds great. May I know which station will I arrive at?,GetTrainTickets
"I see, that is all I need. Thanks!",GetTrainTickets
"I have a journey, check one way flights are available",SearchOnewayFlight
Going to Washington on 6th of this month from ATL.,SearchOnewayFlight
That will be fine. Are there trains going over there?,FindTrains
"No, find one for the 11th.",FindTrains
That will be ok.,FindTrains
"Yea, get a reservation with trip insurance.",GetTrainTickets
book 1 seat.,GetTrainTickets
"Right, tell me the name of arriving station and departure?",GetTrainTickets
"Your service is awesome , thank you.",GetTrainTickets
I'm looking for a one-way flight.,SearchOnewayFlight
I'm leaving from NYC and going to Atlanta on the 3rd.,SearchOnewayFlight
Can you please find me some trains going there on the 9th.,FindTrains
That's one sounds great.,FindTrains
"Yes, please reserve for me.",GetTrainTickets
I only need one ticket.,GetTrainTickets
"Yes, I do need insurance.",GetTrainTickets
"Yes, that's right.",GetTrainTickets
Thanks for all your help. That will be all.,GetTrainTickets
I am going on a trip. I'm in need of a plane ride there.,SearchOnewayFlight
My trip will begin on March 1st. My destination will be NYC. I would like to catch a flight from Chi-town on the 1st of March. I only need one ticket.,SearchOnewayFlight
Do you have the time of arrival available.,SearchOnewayFlight
That won't work. Do I have other options?,SearchOnewayFlight
What time is the plane scheduled to land?,SearchOnewayFlight
"That is a great option, thanks for checking. Also look for a train going to my destination on the 12th of this month please.",FindTrains
Do I have an option for an alternate train possible for this Sunday?,FindTrains
"Thanks, that will work great.",FindTrains
That would be fantastic. Please book the train.,GetTrainTickets
"That is a great idea. Yes, please.",GetTrainTickets
You have my permission. What is the name of the station I need to catch the train at?,GetTrainTickets
Once again you have really helped me out. I am set for now.,GetTrainTickets
I'm looking for 2 one way tickets on an economy flight.,SearchOnewayFlight
Leaving from Washington.,SearchOnewayFlight
I will be going to Philadelphia Monday next week.,SearchOnewayFlight
What is the arrival time?,SearchOnewayFlight
Is there anything else?,SearchOnewayFlight
Great. Can you find me 3 tickets on a train going there on the 8th of March.,FindTrains
Sounds good. Can you book me the tickets?,GetTrainTickets
"Yes, please provide insurance.",GetTrainTickets
"Yes, that's right.",GetTrainTickets
What are the departure and arrival stations?,GetTrainTickets
Thanks for your help.,GetTrainTickets
Book me a one-way flight for tomorrow.,SearchOnewayFlight
"I am departing Seattle, WA and headed to Vancouver.",SearchOnewayFlight
That works for me. Find me two trains tickets in any class to get there on the 11th.,FindTrains
That is good. Get me train tickets and some trip insurance too.,GetTrainTickets
That is perfect.,GetTrainTickets
Thanks a bunch. That is all.,GetTrainTickets
I want a one way flight!,SearchOnewayFlight
I want to go to Philly.,SearchOnewayFlight
I am leaving from Chicago and want to leave on the 6th of this month.,SearchOnewayFlight
What else is there?,SearchOnewayFlight
Sounds great. What trains are heading there?,FindTrains
"No, March 10th.",FindTrains
What else is there? I want value tickets and change the date to the 1st of this month.,FindTrains
Which station does it depart from? And where does it arrive?,FindTrains
What else is there?,FindTrains
That works. Book that train.,GetTrainTickets
"Yes, I do.",GetTrainTickets
I want just 1 seat.,GetTrainTickets
That works. Which station does it arrive at and where does it depart from?,GetTrainTickets
Thank you! Goodbye!,GetTrainTickets
Find for me one way flight to Chi-town.,SearchOnewayFlight
From New York I will depart.,SearchOnewayFlight
I want that my travel to start on the 4th.,SearchOnewayFlight
Sounds very good.Find me trains that goes there on the 13th.,FindTrains
Tell me at which station will arrive.,FindTrains
Are there any other trains that are good for me?,FindTrains
Anything else you can find?,FindTrains
Tell me from which station will leave.,FindTrains
Sounds good.Buy for me tickets with trip insurance.,GetTrainTickets
I need 1 seat.,GetTrainTickets
Yes that work for me.,GetTrainTickets
At which station does this arrive?,GetTrainTickets
Thank you for being so helpful to me.That's all!,GetTrainTickets
Hi I'll be travelling from SF to Phoenix and I need to find a one way flight. I'll be leaving on the 14th.,SearchOnewayFlight
That works for me. I also need an economy ticket for a train there.,FindTrains
Please find me tickets for this Sunday.,FindTrains
That works for me. Please book me 1 seat on the train. I'd also like trip insurance.,GetTrainTickets
That's perfect. What station does it reach and where does it depart from?,GetTrainTickets
Thank you so much for all your help.,GetTrainTickets
I'm looking for a one way flight. I need three economy class tickets.,SearchOnewayFlight
I'm leaving on the 11th of March.,SearchOnewayFlight
I'm leaving from SF.,SearchOnewayFlight
"I'm going to Phoenix, AZ.",SearchOnewayFlight
What time does the flight arrive?,SearchOnewayFlight
Can you find me premium economy tickets?,SearchOnewayFlight
That sounds great. I want to find a train there.,FindTrains
I want to leave on the 1st of March.,FindTrains
That sounds great.,FindTrains
"Yes, thank you.",GetTrainTickets
"Yes, I want to add travel insurance.",GetTrainTickets
Sounds great. What station does the train arrive at and where does it leave from?,GetTrainTickets
"Thank you, that's all.",GetTrainTickets
"Hey, get me an American Airlines flight from Chicago please.",SearchOnewayFlight
I'm headed to Washington on the 5th.,SearchOnewayFlight
"Fine, get me tickets on the 11th of March, two please.",FindTrains
"Fine, get me train tickets with trip insurance, economy please.",GetTrainTickets
"That's fine, thanks. What station do I board at?",GetTrainTickets
"Great, you're helpful.",GetTrainTickets
I need a one-way economy flight from Philadelphia.,SearchOnewayFlight
I need to go to Chi-town tomorrow.,SearchOnewayFlight
Okay. Can you check tickets on a train on the 9th of March?,FindTrains
What are the departure and arrival station?,FindTrains
Do you have any other options for two regardless of fare?,FindTrains
That one sounds good.,FindTrains
"Yes, please reserve.",GetTrainTickets
"No thanks, I have insurance.",GetTrainTickets
"Yes, that's right.",GetTrainTickets
Thanks for all your help.,GetTrainTickets
I'd like to find a one way flight from San Diego.,SearchOnewayFlight
I'm visiting Los Angeles.,SearchOnewayFlight
I'll be leaving on the 7th of March.,SearchOnewayFlight
Is there anything else available? That's pretty late.,SearchOnewayFlight
Is that an Economy ticket and when will it arrive at the destination?,SearchOnewayFlight
That works for me. I'd like to compare train rates.,FindTrains
"No, show me what's available for the 1st.",FindTrains
I'd like to hear some other options for 3 travelers.,FindTrains
Are there any departing a little later?,FindTrains
Perfect. I'd like to buy tickets.,GetTrainTickets
"Yes, I definitely want to add insurance.",GetTrainTickets
"Yes, that is correct.",GetTrainTickets
Where does this train depart from?,GetTrainTickets
Where does it drop off?,GetTrainTickets
Great. Thanks for all the help.,GetTrainTickets
I am looking for buying Economy class tickets in a one way flight to New York on March 14th.,SearchOnewayFlight
I am looking for flights from Washington.,SearchOnewayFlight
Is there any other flights?,SearchOnewayFlight
That sounds good to me.,SearchOnewayFlight
Can you find me three economy tickets in a train going there next Monday?,FindTrains
Can you show any other other trains with business tickets?,FindTrains
Can you show any other other trains?,FindTrains
Can you tell me the names of the stations it arrives at and departs from?,FindTrains
That sounds nice to me. Book me the train tickets with trip insurance.,GetTrainTickets
"Yes, That is correct.",GetTrainTickets
Thank you so much for your help!,GetTrainTickets
"I need to find a one way flight, can you help me search for one?",SearchOnewayFlight
I am planning to leave on Thursday next week.,SearchOnewayFlight
"I need to fly from Washington to Atlanta, GA.",SearchOnewayFlight
Are the tickets Premium Economy class? Are there seats for 3 people?,SearchOnewayFlight
"OK, let's look for a train instead.",FindTrains
Look for tickets on March 10th.,FindTrains
Are there any other trains that we could take?,FindTrains
What station does that train leave from?,FindTrains
What station does it arrive at?,FindTrains
Are there any other trains that could work for my trip? It can be any fare class.,FindTrains
That one sounds good.,FindTrains
"Yes, I would like to reserve 1 seat with trip insurance, please.",GetTrainTickets
"Yes, that's right. What stations does this train leave from and arrive at?",GetTrainTickets
"You have been very helpful, thank you, that's all for now.",GetTrainTickets
"I will be flying to Portland, OR today and need a one way flight",SearchOnewayFlight
I need to fly from Seattle,SearchOnewayFlight
I wanted Premium Economy tickets,SearchOnewayFlight
Cool and i need to search for train to reach there,FindTrains
I require tickets for 11th of this month,FindTrains
That is fine,FindTrains
Yes i want ticket booking,GetTrainTickets
I wanted 1 ticket and also i need travel insurance,GetTrainTickets
That is fine,GetTrainTickets
Which is the station you will be arriving?,GetTrainTickets
Which is the station train starting from?,GetTrainTickets
Thank you very much,GetTrainTickets
I need to find a flight on the 10th.,SearchOnewayFlight
I need 3 tickets to NY.,SearchOnewayFlight
Departing from Washington.,SearchOnewayFlight
Sounds okay but can you check a train instead?,FindTrains
"Actually, check for March 6th.",FindTrains
Please book conditionally refundable train tickets.,GetTrainTickets
"Yes, I need trip insurance.",GetTrainTickets
"Yes, that's right.",GetTrainTickets
"Thanks, that's all for now.",GetTrainTickets
"I want to go for a business trip and I need to find an one way flight from Vancouver, BC to Seattle. Search for one on the date of 12th of this month.",SearchOnewayFlight
Did you search it for Premium Economy class tickets?,SearchOnewayFlight
Let me know the number of persons that you have searched for the tickets and the time of arrival of this flight to my destination.,SearchOnewayFlight
Okay. Search for some other flights which should match my requirement.,SearchOnewayFlight
I prefer this flight. Please search for a train.,FindTrains
I want the train from March 14th.,FindTrains
Let me decide and I want to know the origin and destination stations of this Train.,FindTrains
Please continue your search and find some other trains for four Economy seats.,FindTrains
"Yes, this is the one I want. Thanks.",FindTrains
Do it for me now.,GetTrainTickets
I need to add trip insurance.,GetTrainTickets
That is okay to proceed. Let me know the origin and destination station of this train.,GetTrainTickets
Thanks for all your information. That's all for today.,GetTrainTickets
I have to get a flight. I want to get out of Chi-town on Economy with Delta Airlines.,SearchOnewayFlight
I need to get to Washington Friday next week please.,SearchOnewayFlight
"Can you see what a train would cost me Next Tuesday, two seats, but I want fully refundable ones.",FindTrains
What about other trains?,FindTrains
What is the terminating station there?,FindTrains
"What about a different, more luxurious train?",FindTrains
What station does this end up at? What station will I depart from?,FindTrains
"Sounds fine, Get me train tickets with insurance please.",GetTrainTickets
That works great.,GetTrainTickets
You were really the best at this.,GetTrainTickets
I would like to book a one-way fight.,SearchOnewayFlight
"I'm flying from Vancouver to Portland, OR on the 14th.",SearchOnewayFlight
When does the flight arrive to my destination?,SearchOnewayFlight
I would like 2 economy premium seats for tomorrow.,FindTrains
Which station does it depart from?,FindTrains
Which station does it arrive at?,FindTrains
I would like to purchase train tickets.,GetTrainTickets
"Yes, I want a trip insurance.",GetTrainTickets
"Yes, that sounds good.",GetTrainTickets
That is all I needed.,GetTrainTickets
I would like to book a one way flight.,SearchOnewayFlight
I'm traveling from SD to Phoenix and I'm leaving on March 2nd with Southwest Airlines.,SearchOnewayFlight
Is this economy or business class?,SearchOnewayFlight
I would like to find a train to get there.,FindTrains
I would like to leave on the 14th of this month.,FindTrains
Which station does this train leave from?,FindTrains
Which station is the destination?,FindTrains
"Yes, that sounds good.",FindTrains
Yes I would like to make a reservation.,GetTrainTickets
I would need a trip insurance for 1 person.,GetTrainTickets
"Yes, that works for me.",GetTrainTickets
Thank you for your help.,GetTrainTickets
Can you please help me find a one way flight.,SearchOnewayFlight
I would like to fly from SFO to San Diego on March 1st. I think that's everything you asked for.,SearchOnewayFlight
"Possibly. How many people is this flight for, and when does it arrive at its destination?",SearchOnewayFlight
"That sounds fine, but let me check out the trains there.",FindTrains
Yes. Find me tickets for the 13th of this month.,FindTrains
That sounds fine to me.,FindTrains
"Yes, I would.",GetTrainTickets
Yes I would.,GetTrainTickets
Just the 1.,GetTrainTickets
"No, I do not confirm. Get me economy premium tickets instead.",GetTrainTickets
No. Make it a business ticket instead.,GetTrainTickets
Yes that is correct. Can you tell me which station the train leave from and which it will arrive at?,GetTrainTickets
"Great. You've been most help, I appreciate it.",GetTrainTickets
"Hi I'm in the mood to watch a movie, please find me one.",FindMovies
Please find me a movie in the San Ramon area.,FindMovies
IT2 sounds good to me.,FindMovies
I'd like to book a restaurant reservation in that area.,ReserveRestaurant
Please book a table at Pearl Garden at 1 in the afternoon.,ReserveRestaurant
That sounds good.,ReserveRestaurant
Now what time can I watch that movie today? I'd like to go to a 3d showing.,GetTimesForMovie
What is the price for a ticket and what's the address?,GetTimesForMovie
"That's perfect, that's all I needed.",GetTimesForMovie
I am looking for a movie which I can watch.,FindMovies
I want to watch a movie which is shown in Castro Valley.,FindMovies
It Chapter Two is a really great choice.,FindMovies
I would like to have a table booked for me in a restaurant in that area.,ReserveRestaurant
The reservation should be made for 12:00.,ReserveRestaurant
Is it possible for you to book the table at Genghix?,ReserveRestaurant
That suits me well. Can you give me the rating the users have given to this restaurant?,ReserveRestaurant
Can you tell me the time that I can watch the movie on that day?,GetTimesForMovie
"Can you tell me the genre of the movie, and how much the ticket for this movie costs?",GetTimesForMovie
That seems nice.,GetTimesForMovie
I would like to find a movie to watch.,FindMovies
Search for movies in Berkeley.,FindMovies
Good Boys sounds perfect. I want to book a table at Sushi 29 which is in the same area.,ReserveRestaurant
Make the reservation for 12 pm.,ReserveRestaurant
"Yes, that is correct.",ReserveRestaurant
What time on that day can I watch the movie you found?,GetTimesForMovie
That sounds good.,GetTimesForMovie
"I'm looking for a movie in Orinda, just a regular type at the Orinda Theatre.",FindMovies
Once upon a Time sounds perfect.,FindMovies
"No, but how about a restaurant booking in that area. I lik Siam orchid. Can you get a table there at half past 11 in the morning? I will go on Sunday this week.",ReserveRestaurant
"No wrong, I said Casa Orinda silly, and I need a table for 3.",ReserveRestaurant
"Finally a winner, ding, ding, ding. What about a patio there?",ReserveRestaurant
What are the movie times on the film?,GetTimesForMovie
"Fine, your a real peach.",GetTimesForMovie
I'd like to watch a movie,FindMovies
In Mountain View. I prefer an action movie. Any show is good for me.,FindMovies
"No, I prefer Scary movies in Century Cinema",FindMovies
Oh yes! Scary stories is good! I'd like to book in a restaurant in the area,ReserveRestaurant
I prefer at twelve pm at Le Petit,ReserveRestaurant
"Yes, It's correct, thanks",ReserveRestaurant
Very good! Thanks! What time does the movie start?,ReserveRestaurant
"Yes, it's good for me! It's all for now",GetTimesForMovie
I am looking for some nice movies to watch.,FindMovies
I am looking for a movie in Berkeley.,FindMovies
Good Boys sounds nice to me.,FindMovies
I would like to book a table at a restaurant in that area.,ReserveRestaurant
Book the table at morning 11.,ReserveRestaurant
I am looking to book a table at B&b Kitchen.,ReserveRestaurant
"Yes, that is correct.",ReserveRestaurant
Can you check whether they have vegetarian options on the menu? And also find me the type of foods they serve.,ReserveRestaurant
Thank you for the help! Find me the timing for a 3d show of the movie you just found at Regal UA Berkeley.,ReserveRestaurant
That sounds great. That will be all.,GetTimesForMovie
"I need your help with movies, I need your advices",FindMovies
berkeley,FindMovies
I feel positive vibes about a faithful man. now you should check is there's a table at gio's pizza on the 9th at 6 o'clock in the evening,ReserveRestaurant
yup,ReserveRestaurant
"let's go back to the movie thing now, I want to watch a regular show at shattuck cinemas, can you tell me the time of the shows?",ReserveRestaurant
that's fine. bye,GetTimesForMovie
"Hi, I'm in the mood to watch a movie. Can you find me just a regular show?",FindMovies
Please search for some movies in the Los Gatos area.,FindMovies
It Chapter Two sounds good to me!,FindMovies
Please find a table at a restaurant in the same area. I'd like a table on the 10th at 1 pm.,ReserveRestaurant
Please reserve me a table at Thai Spice.,ReserveRestaurant
That works great.,ReserveRestaurant
Thank you very much. What time is the movie on that day at Los Gatos Theatre?,ReserveRestaurant
What sort of movie is it and what is the price?,GetTimesForMovie
"That's great, that's all I needed. Thank you so much.",GetTimesForMovie
I would like to find a movie to watch at the theater.,FindMovies
Let's find out what movies are playing in Berkeley.,FindMovies
A Faithful Man will be great.,FindMovies
"No, I don't want to buy the tickets yet. I would like to book a table for 4 at a restaurant in the same city on the 8th of this month at 11:30 in the morning.",ReserveRestaurant
"See if you can get me a table at Priya, please.",ReserveRestaurant
"Yes, that sounds right. What is the address?",ReserveRestaurant
Thank you very much. What time is the movie you found playing at Shattuck Cinemas? Any type of show works.,ReserveRestaurant
"That sounds good, thanks.",GetTimesForMovie
Help me find a movie to watch please.,FindMovies
Pull up movies playing in Napa.,FindMovies
Once upon a time in hollywood is good.,FindMovies
I also need to book a table at a restaurant in the same area please.,ReserveRestaurant
Make my reservation fro seven in the evening.,ReserveRestaurant
Villa Romano would be great please.,ReserveRestaurant
Yes that is right.,ReserveRestaurant
"Yes, that will do.",ReserveRestaurant
What time is the movie you found me playing on that day? I would like to watch a regular show.,GetTimesForMovie
Sounds great. thanks.,GetTimesForMovie
I'd like to watch a movie.,FindMovies
I'm in San Jose.,FindMovies
Uncaged sounds good. I'd like to book a table at a restaurant near there too.,ReserveRestaurant
I'd like a table at San Jose Original Joe's at 6 in the evening.,ReserveRestaurant
"Yes, that sounds good.",ReserveRestaurant
What is the phone number of the restaurant?,ReserveRestaurant
Thank you. What times can I watch the movie?,ReserveRestaurant
That sounds good.,GetTimesForMovie
I am interested in seeing a movie in the Livermore area. will you please search for movies?,FindMovies
"No, please search for other movie choices.",FindMovies
"No, please continuing searching.",FindMovies
The Farewell sounds like a good option.,FindMovies
"No, not at this time. I am interested in find a restaurant in the same area and making a reservation.",ReserveRestaurant
Please make a 12:30 in the afternoon reservation at Roppongi.,ReserveRestaurant
Actually please reserve the table for four people and on the day after tomorrow.,ReserveRestaurant
"Yes, that is right.",ReserveRestaurant
Thank you! I would also like to see a regular show at Vine Cinema on the same day. What are the movie times?,ReserveRestaurant
Great. That is all I need right now.,GetTimesForMovie
Help me in finding a movie,FindMovies
search in the healdsburg area for comic movies,FindMovies
"I like where'd you go, bernadette. now look for a table in a restaurant nearby",ReserveRestaurant
6:30 pm would be awesome,ReserveRestaurant
"yes, spoonbar would be an excellent place",ReserveRestaurant
that would be lovely. I also need the phone number and the rating,ReserveRestaurant
nice. now tell me the time to watch the movie you told me about a minute ago,ReserveRestaurant
noted. where is the venue located?,GetTimesForMovie
fine. bye for now,GetTimesForMovie
I'm looking for a movie to watch.,FindMovies
I want to see a movie in San Ramon.,FindMovies
IT2 sounds perfect!,FindMovies
"No, not right now. I'd like to reserve a table at a restaurant there.",ReserveRestaurant
I'd like a table at Three Brothers From China on the 4th at seven in the evening.,ReserveRestaurant
"Yes, that is correct.",ReserveRestaurant
Thank you. What time can I watch that movie at Regal Crow Canyon?,ReserveRestaurant
How much does the ticket cost and what type of movie is it?,GetTimesForMovie
That sounds good.,GetTimesForMovie
Find me a movie to watch.,FindMovies
Search for movie shown in Mill Valley.,FindMovies
IT Chapter Two sounds great.Book for me a table at a restaurant in that area.,ReserveRestaurant
Try please to book at Frantoio at 12:00.,ReserveRestaurant
Yes that works for me.Tell me what type of food they serve and if they have vegetarians option?,ReserveRestaurant
At what time can I watch the movie that you found on that day?,GetTimesForMovie
Sounds very goo.That's all that I wanted.,GetTimesForMovie
"I'm after a Play movie in San Ramon, just a regular show.",FindMovies
Hustlers sounds good. I'd like to eat out nearby. Can you book a table at Izzy's Steaks in the evening 5:45 on the 4th of this month?,ReserveRestaurant
Actually can you make it for three people and change the time to 11 in the morning.,ReserveRestaurant
"Actually, can you change the restaurant to Senro and make the booking for the 5th?",ReserveRestaurant
Yes thank you. Is it vegetarian friendly?,ReserveRestaurant
Thank you. Can you find a movie session on that day?,ReserveRestaurant
What are ticket prices and where are they?,GetTimesForMovie
Okay thank you.,GetTimesForMovie
I would like to go to the movies. Can you help me search for a movie to watch?,FindMovies
Please search for movie showings in Oakland.,FindMovies
Blinded by the Light will work.,FindMovies
"Yes, I would like to book a restaurant table in the same city. Can you find out if there is a table for one available at Encuentro at twelve pm?",ReserveRestaurant
"Yes, that's right, thank you. How is the restaurant rated in reviews?",ReserveRestaurant
